studentRut,studentName,course,section,subject,semester,activityNumber,activityDate,grade,topic
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,5.0,Tema 4 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,4.1,Tema 5 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,6.4,Tema 1 Sem1
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,4.0,Tema 2 Sem1
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,2.6,Tema 3 Sem1
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.0,Tema 4 Sem1
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,2.9,Tema 5 Sem1
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,3.9,Tema 1 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,5.0,Tema 2 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,3.8,Tema 3 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,4.0,Tema 4 Sem2
21200021-3,Estudiante 2do Básico A N22,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,4.0,Tema 5 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,4.2,Tema 1 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,3.7,Tema 2 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,4.6,Tema 3 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,3.6,Tema 4 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,2.2,Tema 5 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,3.9,Tema 1 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,4.8,Tema 2 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,3.0,Tema 3 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,6.6,Tema 4 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,3.1,Tema 5 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,1,1,2025-03-17,5.7,Tema 1 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,1,2,2025-04-21,4.8,Tema 2 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,1,3,2025-05-05,5.8,Tema 3 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,1,4,2025-06-09,2.4,Tema 4 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,1,5,2025-03-24,5.4,Tema 5 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,2,1,2025-08-11,5.0,Tema 1 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,2,2,2025-09-15,3.0,Tema 2 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,2,3,2025-10-06,5.0,Tema 3 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,2,4,2025-11-10,4.3,Tema 4 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Matemáticas,2,5,2025-08-18,2.5,Tema 5 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,1,1,2025-03-17,6.2,Tema 1 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,1,2,2025-04-21,3.6,Tema 2 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,1,3,2025-05-05,4.1,Tema 3 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,1,4,2025-06-09,6.5,Tema 4 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,1,5,2025-03-24,4.5,Tema 5 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,2,1,2025-08-11,2.4,Tema 1 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,2,2,2025-09-15,5.7,Tema 2 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,2,3,2025-10-06,2.2,Tema 3 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,4.5,Tema 4 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,5.0,Tema 5 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,4.0,Tema 1 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,5.0,Tema 2 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,2.1,Tema 3 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,6.9,Tema 4 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,2.0,Tema 5 Sem1
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,2.0,Tema 1 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.6,Tema 2 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.5,Tema 3 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,2.7,Tema 4 Sem2
21200022-1,Estudiante 2do Básico A N23,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,5.6,Tema 5 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,6.8,Tema 1 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,4.3,Tema 2 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,3.4,Tema 3 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,5.4,Tema 4 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,5.2,Tema 5 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,3.9,Tema 1 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.3,Tema 2 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,2.0,Tema 3 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,4.0,Tema 4 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,3.1,Tema 5 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,1,1,2025-03-17,5.7,Tema 1 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,1,2,2025-04-21,2.6,Tema 2 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,1,3,2025-05-05,4.9,Tema 3 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,1,4,2025-06-09,4.0,Tema 4 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,1,5,2025-03-24,2.6,Tema 5 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,2,1,2025-08-11,5.7,Tema 1 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,2,2,2025-09-15,2.1,Tema 2 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,2,3,2025-10-06,3.3,Tema 3 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,2,4,2025-11-10,4.5,Tema 4 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Matemáticas,2,5,2025-08-18,2.5,Tema 5 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,1,1,2025-03-17,4.2,Tema 1 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,1,2,2025-04-21,4.7,Tema 2 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,1,3,2025-05-05,6.0,Tema 3 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,1,4,2025-06-09,2.9,Tema 4 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,1,5,2025-03-24,4.9,Tema 5 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,2,1,2025-08-11,6.4,Tema 1 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,2,2,2025-09-15,2.3,Tema 2 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,2,3,2025-10-06,4.5,Tema 3 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,2.9,Tema 4 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,4.3,Tema 5 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,6.1,Tema 1 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,5.8,Tema 2 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,5.7,Tema 3 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,2.5,Tema 4 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,6.0,Tema 5 Sem1
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,6.6,Tema 1 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,3.4,Tema 2 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.2,Tema 3 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,5.7,Tema 4 Sem2
21200023-K,Estudiante 2do Básico A N24,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,3.5,Tema 5 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,3.0,Tema 1 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,2.0,Tema 2 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,3.6,Tema 3 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,6.7,Tema 4 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,6.5,Tema 5 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,2.2,Tema 1 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.0,Tema 2 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,2.5,Tema 3 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,5.9,Tema 4 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,6.0,Tema 5 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,1,1,2025-03-17,4.8,Tema 1 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,1,2,2025-04-21,2.0,Tema 2 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,1,3,2025-05-05,6.4,Tema 3 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,1,4,2025-06-09,4.2,Tema 4 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,1,5,2025-03-24,6.2,Tema 5 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,2,1,2025-08-11,2.7,Tema 1 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,2,2,2025-09-15,4.4,Tema 2 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,2,3,2025-10-06,5.2,Tema 3 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,2,4,2025-11-10,2.2,Tema 4 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Matemáticas,2,5,2025-08-18,2.2,Tema 5 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,1,1,2025-03-17,4.1,Tema 1 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,1,2,2025-04-21,3.9,Tema 2 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,1,3,2025-05-05,2.2,Tema 3 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,1,4,2025-06-09,5.5,Tema 4 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,1,5,2025-03-24,4.9,Tema 5 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,2,1,2025-08-11,6.8,Tema 1 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,2,2,2025-09-15,5.7,Tema 2 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,2,3,2025-10-06,6.6,Tema 3 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,4.1,Tema 4 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,6.1,Tema 5 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.3,Tema 1 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,4.8,Tema 2 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,4.2,Tema 3 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,2.1,Tema 4 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,3.8,Tema 5 Sem1
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,2.6,Tema 1 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.0,Tema 2 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,3.3,Tema 3 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,5.0,Tema 4 Sem2
21200024-8,Estudiante 2do Básico A N25,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,5.6,Tema 5 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,4.1,Tema 1 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,5.8,Tema 2 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,5.4,Tema 3 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,2.8,Tema 4 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,4.5,Tema 5 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,6.1,Tema 1 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.3,Tema 2 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,4.6,Tema 3 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,4.8,Tema 4 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,3.7,Tema 5 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,1,1,2025-03-17,6.3,Tema 1 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,1,2,2025-04-21,5.2,Tema 2 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,1,3,2025-05-05,2.1,Tema 3 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,1,4,2025-06-09,5.6,Tema 4 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,1,5,2025-03-24,6.7,Tema 5 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,2,1,2025-08-11,2.5,Tema 1 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,2,2,2025-09-15,6.2,Tema 2 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,2,3,2025-10-06,6.5,Tema 3 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,2,4,2025-11-10,6.3,Tema 4 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Matemáticas,2,5,2025-08-18,2.2,Tema 5 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,1,1,2025-03-17,3.5,Tema 1 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,1,2,2025-04-21,5.7,Tema 2 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,1,3,2025-05-05,2.8,Tema 3 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,1,4,2025-06-09,6.0,Tema 4 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,1,5,2025-03-24,3.8,Tema 5 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,2,1,2025-08-11,6.2,Tema 1 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,2,2,2025-09-15,2.5,Tema 2 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,2,3,2025-10-06,2.3,Tema 3 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,2.5,Tema 4 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,6.9,Tema 5 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.6,Tema 1 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,3.9,Tema 2 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,3.4,Tema 3 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.5,Tema 4 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,5.7,Tema 5 Sem1
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,5.1,Tema 1 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.3,Tema 2 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.2,Tema 3 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,3.6,Tema 4 Sem2
21200025-6,Estudiante 2do Básico A N26,2do Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,6.1,Tema 5 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,6.2,Tema 1 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,5.5,Tema 2 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,6.5,Tema 3 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,5.3,Tema 4 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,2.5,Tema 5 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,4.5,Tema 1 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,3.0,Tema 2 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,2.0,Tema 3 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,3.3,Tema 4 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,5.0,Tema 5 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,1,1,2025-03-17,3.0,Tema 1 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,1,2,2025-04-21,6.5,Tema 2 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,1,3,2025-05-05,6.6,Tema 3 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,1,4,2025-06-09,4.2,Tema 4 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,1,5,2025-03-24,5.3,Tema 5 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,2,1,2025-08-11,3.9,Tema 1 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,2,2,2025-09-15,6.0,Tema 2 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,2,3,2025-10-06,3.9,Tema 3 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,2,4,2025-11-10,2.0,Tema 4 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Matemáticas,2,5,2025-08-18,3.1,Tema 5 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,1,1,2025-03-17,3.4,Tema 1 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,1,2,2025-04-21,2.8,Tema 2 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,1,3,2025-05-05,6.8,Tema 3 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,1,4,2025-06-09,2.8,Tema 4 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,1,5,2025-03-24,6.4,Tema 5 Sem1
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,2,1,2025-08-11,3.7,Tema 1 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,2,2,2025-09-15,2.3,Tema 2 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,2,3,2025-10-06,6.1,Tema 3 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,2,4,2025-11-10,5.6,Tema 4 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,Ciencias Naturales,2,5,2025-08-18,3.4,Tema 5 Sem2
21200026-4,Estudiante 2do Básico A N27,2do Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,3.1,Tema 1 Sem1
