role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
student,Roberto Fuentes Campos,10000628-6,roberto.fuentes@student.cl,r.fuentes6286,temporal123,7mo Básico,B,,,,
student,Gabriela Fuentes Alarcón,10000629-4,gabriela.fuentes@student.cl,g.fuentes6294,temporal123,7mo Básico,B,,,,
student,Sofía Hernández González,10000630-8,sofía.hernández@student.cl,s.hernandez6308,temporal123,8vo Básico,A,,,,
student,Matías Hernández Díaz,10000631-6,matías.hernández@student.cl,m.hernandez6316,temporal123,8vo Básico,A,,,,
student,Valentina Hernández Contreras,10000632-4,valentina.hernández@student.cl,v.hernandez6324,temporal123,8vo Básico,A,,,,
student,Benjamín Hernández Sepúlveda,10000633-2,benjamín.hernández@student.cl,b.hernandez6332,temporal123,8vo Básico,A,,,,
student,Martina Hernández López,10000634-0,martina.hernández@student.cl,m.hernandez6340,temporal123,8vo Básico,A,,,,
student,Lucas Hernández Torres,10000635-9,lucas.hernández@student.cl,l.hernandez6359,temporal123,8vo Básico,A,,,,
student,Isidora Hernández Espinoza,10000636-7,isidora.hernández@student.cl,i.hernandez6367,temporal123,8vo Básico,A,,,,
student,Agustín Hernández Vega,10000637-5,agustín.hernández@student.cl,a.hernandez6375,temporal123,8vo Básico,A,,,,
student,Emilia Hernández Gutiérrez,10000638-3,emilia.hernández@student.cl,e.hernandez6383,temporal123,8vo Básico,A,,,,
student,Tomás Hernández Ramírez,10000639-1,tomás.hernández@student.cl,t.hernandez6391,temporal123,8vo Básico,A,,,,
student,Amanda Hernández Cortés,10000640-5,amanda.hernández@student.cl,a.hernandez6405,temporal123,8vo Básico,A,,,,
student,Diego Hernández Figueroa,10000641-3,diego.hernández@student.cl,d.hernandez6413,temporal123,8vo Básico,A,,,,
student,Catalina Hernández Jara,10000642-1,catalina.hernández@student.cl,c.hernandez6421,temporal123,8vo Básico,A,,,,
student,Santiago Hernández Campos,10000643-k,santiago.hernández@student.cl,s.hernandez0643,temporal123,8vo Básico,A,,,,
student,Josefa Hernández Alarcón,10000644-8,josefa.hernández@student.cl,j.hernandez6448,temporal123,8vo Básico,A,,,,
student,Nicolás Hernández González,10000645-6,nicolás.hernández@student.cl,n.hernandez6456,temporal123,8vo Básico,A,,,,
student,Florencia Hernández Díaz,10000646-4,florencia.hernández@student.cl,f.hernandez6464,temporal123,8vo Básico,A,,,,
student,Gabriel Hernández Contreras,10000647-2,gabriel.hernández@student.cl,g.hernandez6472,temporal123,8vo Básico,A,,,,
student,Trinidad Hernández Sepúlveda,10000648-0,trinidad.hernández@student.cl,t.hernandez6480,temporal123,8vo Básico,A,,,,
student,Maximiliano Hernández López,10000649-9,maximiliano.hernández@student.cl,m.hernandez6499,temporal123,8vo Básico,A,,,,
student,Antonia Hernández Torres,10000650-2,antonia.hernández@student.cl,a.hernandez6502,temporal123,8vo Básico,A,,,,
student,Joaquín Hernández Espinoza,10000651-0,joaquín.hernández@student.cl,j.hernandez6510,temporal123,8vo Básico,A,,,,
student,Constanza Hernández Vega,10000652-9,constanza.hernández@student.cl,c.hernandez6529,temporal123,8vo Básico,A,,,,
student,Felipe Hernández Gutiérrez,10000653-7,felipe.hernández@student.cl,f.hernandez6537,temporal123,8vo Básico,A,,,,
student,María José Hernández Ramírez,10000654-5,maría josé.hernández@student.cl,m.hernandez6545,temporal123,8vo Básico,A,,,,
student,Sebastián Hernández Cortés,10000655-3,sebastián.hernández@student.cl,s.hernandez6553,temporal123,8vo Básico,A,,,,
student,Fernanda Hernández Figueroa,10000656-1,fernanda.hernández@student.cl,f.hernandez6561,temporal123,8vo Básico,A,,,,
student,Vicente Hernández Jara,10000657-k,vicente.hernández@student.cl,v.hernandez0657,temporal123,8vo Básico,A,,,,
student,Javiera Hernández Campos,10000658-8,javiera.hernández@student.cl,j.hernandez6588,temporal123,8vo Básico,A,,,,
student,Cristóbal Hernández Alarcón,10000659-6,cristóbal.hernández@student.cl,c.hernandez6596,temporal123,8vo Básico,A,,,,
student,Maite Hernández González,10000660-k,maite.hernández@student.cl,m.hernandez0660,temporal123,8vo Básico,A,,,,
student,Andrés Hernández Díaz,10000661-8,andrés.hernández@student.cl,a.hernandez6618,temporal123,8vo Básico,A,,,,
student,Ignacia Hernández Contreras,10000662-6,ignacia.hernández@student.cl,i.hernandez6626,temporal123,8vo Básico,A,,,,
student,Manuel Hernández Sepúlveda,10000663-4,manuel.hernández@student.cl,m.hernandez6634,temporal123,8vo Básico,A,,,,
student,Renata Hernández López,10000664-2,renata.hernández@student.cl,r.hernandez6642,temporal123,8vo Básico,A,,,,
student,Mateo Hernández Torres,10000665-0,mateo.hernández@student.cl,m.hernandez6650,temporal123,8vo Básico,A,,,,
student,Francisca Hernández Espinoza,10000666-9,francisca.hernández@student.cl,f.hernandez6669,temporal123,8vo Básico,A,,,,
student,Ángel Hernández Vega,10000667-7,ángel.hernández@student.cl,á.hernandez6677,temporal123,8vo Básico,A,,,,
student,Victoria Hernández Gutiérrez,10000668-5,victoria.hernández@student.cl,v.hernandez6685,temporal123,8vo Básico,A,,,,
student,Eduardo Hernández Ramírez,10000669-3,eduardo.hernández@student.cl,e.hernandez6693,temporal123,8vo Básico,A,,,,
student,Carolina Hernández Cortés,10000670-7,carolina.hernández@student.cl,c.hernandez6707,temporal123,8vo Básico,A,,,,
student,Alberto Hernández Figueroa,10000671-5,alberto.hernández@student.cl,a.hernandez6715,temporal123,8vo Básico,A,,,,
student,Daniela Hernández Jara,10000672-3,daniela.hernández@student.cl,d.hernandez6723,temporal123,8vo Básico,A,,,,
student,Roberto Hernández Campos,10000673-1,roberto.hernández@student.cl,r.hernandez6731,temporal123,8vo Básico,A,,,,
student,Gabriela Hernández Alarcón,10000674-k,gabriela.hernández@student.cl,g.hernandez0674,temporal123,8vo Básico,A,,,,
student,Sofía Torres González,10000675-8,sofía.torres@student.cl,s.torres6758,temporal123,8vo Básico,B,,,,
student,Matías Torres Díaz,10000676-6,matías.torres@student.cl,m.torres6766,temporal123,8vo Básico,B,,,,
student,Valentina Torres Contreras,10000677-4,valentina.torres@student.cl,v.torres6774,temporal123,8vo Básico,B,,,,
student,Benjamín Torres Sepúlveda,10000678-2,benjamín.torres@student.cl,b.torres6782,temporal123,8vo Básico,B,,,,
student,Martina Torres López,10000679-0,martina.torres@student.cl,m.torres6790,temporal123,8vo Básico,B,,,,
student,Lucas Torres Torres,10000680-4,lucas.torres@student.cl,l.torres6804,temporal123,8vo Básico,B,,,,
student,Isidora Torres Espinoza,10000681-2,isidora.torres@student.cl,i.torres6812,temporal123,8vo Básico,B,,,,
student,Agustín Torres Vega,10000682-0,agustín.torres@student.cl,a.torres6820,temporal123,8vo Básico,B,,,,
student,Emilia Torres Gutiérrez,10000683-9,emilia.torres@student.cl,e.torres6839,temporal123,8vo Básico,B,,,,
student,Tomás Torres Ramírez,10000684-7,tomás.torres@student.cl,t.torres6847,temporal123,8vo Básico,B,,,,
student,Amanda Torres Cortés,10000685-5,amanda.torres@student.cl,a.torres6855,temporal123,8vo Básico,B,,,,
student,Diego Torres Figueroa,10000686-3,diego.torres@student.cl,d.torres6863,temporal123,8vo Básico,B,,,,
student,Catalina Torres Jara,10000687-1,catalina.torres@student.cl,c.torres6871,temporal123,8vo Básico,B,,,,
student,Santiago Torres Campos,10000688-k,santiago.torres@student.cl,s.torres0688,temporal123,8vo Básico,B,,,,
student,Josefa Torres Alarcón,10000689-8,josefa.torres@student.cl,j.torres6898,temporal123,8vo Básico,B,,,,
student,Nicolás Torres González,10000690-1,nicolás.torres@student.cl,n.torres6901,temporal123,8vo Básico,B,,,,
student,Florencia Torres Díaz,10000691-k,florencia.torres@student.cl,f.torres0691,temporal123,8vo Básico,B,,,,
student,Gabriel Torres Contreras,10000692-8,gabriel.torres@student.cl,g.torres6928,temporal123,8vo Básico,B,,,,
student,Trinidad Torres Sepúlveda,10000693-6,trinidad.torres@student.cl,t.torres6936,temporal123,8vo Básico,B,,,,
student,Maximiliano Torres López,10000694-4,maximiliano.torres@student.cl,m.torres6944,temporal123,8vo Básico,B,,,,
student,Antonia Torres Torres,10000695-2,antonia.torres@student.cl,a.torres6952,temporal123,8vo Básico,B,,,,
student,Joaquín Torres Espinoza,10000696-0,joaquín.torres@student.cl,j.torres6960,temporal123,8vo Básico,B,,,,
student,Constanza Torres Vega,10000697-9,constanza.torres@student.cl,c.torres6979,temporal123,8vo Básico,B,,,,
student,Felipe Torres Gutiérrez,10000698-7,felipe.torres@student.cl,f.torres6987,temporal123,8vo Básico,B,,,,
student,María José Torres Ramírez,10000699-5,maría josé.torres@student.cl,m.torres6995,temporal123,8vo Básico,B,,,,
student,Sebastián Torres Cortés,10000700-2,sebastián.torres@student.cl,s.torres7002,temporal123,8vo Básico,B,,,,
student,Fernanda Torres Figueroa,10000701-0,fernanda.torres@student.cl,f.torres7010,temporal123,8vo Básico,B,,,,
student,Vicente Torres Jara,10000702-9,vicente.torres@student.cl,v.torres7029,temporal123,8vo Básico,B,,,,
student,Javiera Torres Campos,10000703-7,javiera.torres@student.cl,j.torres7037,temporal123,8vo Básico,B,,,,
student,Cristóbal Torres Alarcón,10000704-5,cristóbal.torres@student.cl,c.torres7045,temporal123,8vo Básico,B,,,,
student,Maite Torres González,10000705-3,maite.torres@student.cl,m.torres7053,temporal123,8vo Básico,B,,,,
student,Andrés Torres Díaz,10000706-1,andrés.torres@student.cl,a.torres7061,temporal123,8vo Básico,B,,,,
student,Ignacia Torres Contreras,10000707-k,ignacia.torres@student.cl,i.torres0707,temporal123,8vo Básico,B,,,,
student,Manuel Torres Sepúlveda,10000708-8,manuel.torres@student.cl,m.torres7088,temporal123,8vo Básico,B,,,,
student,Renata Torres López,10000709-6,renata.torres@student.cl,r.torres7096,temporal123,8vo Básico,B,,,,
student,Mateo Torres Torres,10000710-k,mateo.torres@student.cl,m.torres0710,temporal123,8vo Básico,B,,,,
student,Francisca Torres Espinoza,10000711-8,francisca.torres@student.cl,f.torres7118,temporal123,8vo Básico,B,,,,
student,Ángel Torres Vega,10000712-6,ángel.torres@student.cl,á.torres7126,temporal123,8vo Básico,B,,,,
student,Victoria Torres Gutiérrez,10000713-4,victoria.torres@student.cl,v.torres7134,temporal123,8vo Básico,B,,,,
student,Eduardo Torres Ramírez,10000714-2,eduardo.torres@student.cl,e.torres7142,temporal123,8vo Básico,B,,,,
student,Carolina Torres Cortés,10000715-0,carolina.torres@student.cl,c.torres7150,temporal123,8vo Básico,B,,,,
student,Alberto Torres Figueroa,10000716-9,alberto.torres@student.cl,a.torres7169,temporal123,8vo Básico,B,,,,
student,Daniela Torres Jara,10000717-7,daniela.torres@student.cl,d.torres7177,temporal123,8vo Básico,B,,,,
student,Roberto Torres Campos,10000718-5,roberto.torres@student.cl,r.torres7185,temporal123,8vo Básico,B,,,,
student,Gabriela Torres Alarcón,10000719-3,gabriela.torres@student.cl,g.torres7193,temporal123,8vo Básico,B,,,,
student,Sofía Araya González,10000720-7,sofía.araya@student.cl,s.araya7207,temporal123,1ro Medio,A,,,,
student,Matías Araya Díaz,10000721-5,matías.araya@student.cl,m.araya7215,temporal123,1ro Medio,A,,,,
student,Valentina Araya Contreras,10000722-3,valentina.araya@student.cl,v.araya7223,temporal123,1ro Medio,A,,,,
student,Benjamín Araya Sepúlveda,10000723-1,benjamín.araya@student.cl,b.araya7231,temporal123,1ro Medio,A,,,,
student,Martina Araya López,10000724-k,martina.araya@student.cl,m.araya0724,temporal123,1ro Medio,A,,,,
student,Lucas Araya Torres,10000725-8,lucas.araya@student.cl,l.araya7258,temporal123,1ro Medio,A,,,,
student,Isidora Araya Espinoza,10000726-6,isidora.araya@student.cl,i.araya7266,temporal123,1ro Medio,A,,,,
student,Agustín Araya Vega,10000727-4,agustín.araya@student.cl,a.araya7274,temporal123,1ro Medio,A,,,,
student,Emilia Araya Gutiérrez,10000728-2,emilia.araya@student.cl,e.araya7282,temporal123,1ro Medio,A,,,,
student,Tomás Araya Ramírez,10000729-0,tomás.araya@student.cl,t.araya7290,temporal123,1ro Medio,A,,,,
student,Amanda Araya Cortés,10000730-4,amanda.araya@student.cl,a.araya7304,temporal123,1ro Medio,A,,,,
student,Diego Araya Figueroa,10000731-2,diego.araya@student.cl,d.araya7312,temporal123,1ro Medio,A,,,,
student,Catalina Araya Jara,10000732-0,catalina.araya@student.cl,c.araya7320,temporal123,1ro Medio,A,,,,
student,Santiago Araya Campos,10000733-9,santiago.araya@student.cl,s.araya7339,temporal123,1ro Medio,A,,,,
student,Josefa Araya Alarcón,10000734-7,josefa.araya@student.cl,j.araya7347,temporal123,1ro Medio,A,,,,
student,Nicolás Araya González,10000735-5,nicolás.araya@student.cl,n.araya7355,temporal123,1ro Medio,A,,,,
student,Florencia Araya Díaz,10000736-3,florencia.araya@student.cl,f.araya7363,temporal123,1ro Medio,A,,,,
student,Gabriel Araya Contreras,10000737-1,gabriel.araya@student.cl,g.araya7371,temporal123,1ro Medio,A,,,,
student,Trinidad Araya Sepúlveda,10000738-k,trinidad.araya@student.cl,t.araya0738,temporal123,1ro Medio,A,,,,
student,Maximiliano Araya López,10000739-8,maximiliano.araya@student.cl,m.araya7398,temporal123,1ro Medio,A,,,,
student,Antonia Araya Torres,10000740-1,antonia.araya@student.cl,a.araya7401,temporal123,1ro Medio,A,,,,
student,Joaquín Araya Espinoza,10000741-k,joaquín.araya@student.cl,j.araya0741,temporal123,1ro Medio,A,,,,
student,Constanza Araya Vega,10000742-8,constanza.araya@student.cl,c.araya7428,temporal123,1ro Medio,A,,,,
student,Felipe Araya Gutiérrez,10000743-6,felipe.araya@student.cl,f.araya7436,temporal123,1ro Medio,A,,,,
student,María José Araya Ramírez,10000744-4,maría josé.araya@student.cl,m.araya7444,temporal123,1ro Medio,A,,,,
student,Sebastián Araya Cortés,10000745-2,sebastián.araya@student.cl,s.araya7452,temporal123,1ro Medio,A,,,,
student,Fernanda Araya Figueroa,10000746-0,fernanda.araya@student.cl,f.araya7460,temporal123,1ro Medio,A,,,,
student,Vicente Araya Jara,10000747-9,vicente.araya@student.cl,v.araya7479,temporal123,1ro Medio,A,,,,
student,Javiera Araya Campos,10000748-7,javiera.araya@student.cl,j.araya7487,temporal123,1ro Medio,A,,,,
student,Cristóbal Araya Alarcón,10000749-5,cristóbal.araya@student.cl,c.araya7495,temporal123,1ro Medio,A,,,,
student,Maite Araya González,10000750-9,maite.araya@student.cl,m.araya7509,temporal123,1ro Medio,A,,,,
student,Andrés Araya Díaz,10000751-7,andrés.araya@student.cl,a.araya7517,temporal123,1ro Medio,A,,,,
student,Ignacia Araya Contreras,10000752-5,ignacia.araya@student.cl,i.araya7525,temporal123,1ro Medio,A,,,,
student,Manuel Araya Sepúlveda,10000753-3,manuel.araya@student.cl,m.araya7533,temporal123,1ro Medio,A,,,,
student,Renata Araya López,10000754-1,renata.araya@student.cl,r.araya7541,temporal123,1ro Medio,A,,,,
student,Mateo Araya Torres,10000755-k,mateo.araya@student.cl,m.araya0755,temporal123,1ro Medio,A,,,,
student,Francisca Araya Espinoza,10000756-8,francisca.araya@student.cl,f.araya7568,temporal123,1ro Medio,A,,,,
student,Ángel Araya Vega,10000757-6,ángel.araya@student.cl,á.araya7576,temporal123,1ro Medio,A,,,,
student,Victoria Araya Gutiérrez,10000758-4,victoria.araya@student.cl,v.araya7584,temporal123,1ro Medio,A,,,,
student,Eduardo Araya Ramírez,10000759-2,eduardo.araya@student.cl,e.araya7592,temporal123,1ro Medio,A,,,,
student,Carolina Araya Cortés,10000760-6,carolina.araya@student.cl,c.araya7606,temporal123,1ro Medio,A,,,,
student,Alberto Araya Figueroa,10000761-4,alberto.araya@student.cl,a.araya7614,temporal123,1ro Medio,A,,,,
student,Daniela Araya Jara,10000762-2,daniela.araya@student.cl,d.araya7622,temporal123,1ro Medio,A,,,,
student,Roberto Araya Campos,10000763-0,roberto.araya@student.cl,r.araya7630,temporal123,1ro Medio,A,,,,
student,Gabriela Araya Alarcón,10000764-9,gabriela.araya@student.cl,g.araya7649,temporal123,1ro Medio,A,,,,
student,Sofía Flores González,10000765-7,sofía.flores@student.cl,s.flores7657,temporal123,1ro Medio,B,,,,
student,Matías Flores Díaz,10000766-5,matías.flores@student.cl,m.flores7665,temporal123,1ro Medio,B,,,,
student,Valentina Flores Contreras,10000767-3,valentina.flores@student.cl,v.flores7673,temporal123,1ro Medio,B,,,,
student,Benjamín Flores Sepúlveda,10000768-1,benjamín.flores@student.cl,b.flores7681,temporal123,1ro Medio,B,,,,
student,Martina Flores López,10000769-k,martina.flores@student.cl,m.flores0769,temporal123,1ro Medio,B,,,,
student,Lucas Flores Torres,10000770-3,lucas.flores@student.cl,l.flores7703,temporal123,1ro Medio,B,,,,
student,Isidora Flores Espinoza,10000771-1,isidora.flores@student.cl,i.flores7711,temporal123,1ro Medio,B,,,,
student,Agustín Flores Vega,10000772-k,agustín.flores@student.cl,a.flores0772,temporal123,1ro Medio,B,,,,
student,Emilia Flores Gutiérrez,10000773-8,emilia.flores@student.cl,e.flores7738,temporal123,1ro Medio,B,,,,
student,Tomás Flores Ramírez,10000774-6,tomás.flores@student.cl,t.flores7746,temporal123,1ro Medio,B,,,,
student,Amanda Flores Cortés,10000775-4,amanda.flores@student.cl,a.flores7754,temporal123,1ro Medio,B,,,,
student,Diego Flores Figueroa,10000776-2,diego.flores@student.cl,d.flores7762,temporal123,1ro Medio,B,,,,
student,Catalina Flores Jara,10000777-0,catalina.flores@student.cl,c.flores7770,temporal123,1ro Medio,B,,,,
student,Santiago Flores Campos,10000778-9,santiago.flores@student.cl,s.flores7789,temporal123,1ro Medio,B,,,,
student,Josefa Flores Alarcón,10000779-7,josefa.flores@student.cl,j.flores7797,temporal123,1ro Medio,B,,,,
student,Nicolás Flores González,10000780-0,nicolás.flores@student.cl,n.flores7800,temporal123,1ro Medio,B,,,,
student,Florencia Flores Díaz,10000781-9,florencia.flores@student.cl,f.flores7819,temporal123,1ro Medio,B,,,,
student,Gabriel Flores Contreras,10000782-7,gabriel.flores@student.cl,g.flores7827,temporal123,1ro Medio,B,,,,
student,Trinidad Flores Sepúlveda,10000783-5,trinidad.flores@student.cl,t.flores7835,temporal123,1ro Medio,B,,,,
student,Maximiliano Flores López,10000784-3,maximiliano.flores@student.cl,m.flores7843,temporal123,1ro Medio,B,,,,
student,Antonia Flores Torres,10000785-1,antonia.flores@student.cl,a.flores7851,temporal123,1ro Medio,B,,,,
student,Joaquín Flores Espinoza,10000786-k,joaquín.flores@student.cl,j.flores0786,temporal123,1ro Medio,B,,,,
student,Constanza Flores Vega,10000787-8,constanza.flores@student.cl,c.flores7878,temporal123,1ro Medio,B,,,,
student,Felipe Flores Gutiérrez,10000788-6,felipe.flores@student.cl,f.flores7886,temporal123,1ro Medio,B,,,,
student,María José Flores Ramírez,10000789-4,maría josé.flores@student.cl,m.flores7894,temporal123,1ro Medio,B,,,,
student,Sebastián Flores Cortés,10000790-8,sebastián.flores@student.cl,s.flores7908,temporal123,1ro Medio,B,,,,
student,Fernanda Flores Figueroa,10000791-6,fernanda.flores@student.cl,f.flores7916,temporal123,1ro Medio,B,,,,
