nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,70,Comprensión lectora básica
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,75,Textos narrativos cortos
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,86,Escritura de oraciones
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,57,Uso de mayúsculas
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,69,El punto y la coma
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,81,Cuentos tradicionales
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,70,Poemas infantiles
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,56,Descripción de objetos
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,89,Secuencia de eventos
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,51,Palabras frecuentes
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,68,Dictado de palabras
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,53,Lectura en voz alta
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,89,Escritura creativa
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,58,Vocabulario nuevo
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,71,Sinónimos simples
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,53,Textos informativos
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,55,Repaso general
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,92,Mi familia
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,92,Mi casa y barrio
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,63,La escuela
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,65,Días de la semana
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,63,Meses del año
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,80,Estaciones del año
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,58,Símbolos patrios
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,60,Tradiciones chilenas
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,74,Pueblos originarios
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,79,Ubicación espacial
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,56,El plano del barrio
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,89,Trabajos y oficios
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,84,Medios de transporte
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,76,Medios de comunicación
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,94,Normas de convivencia
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,54,Derechos del niño
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,98,Fiestas nacionales
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,91,Paisajes de Chile
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,72,El campo y la ciudad
Renata González López,10000034-2,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,54,Repaso general
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,60,Seres vivos
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,96,Las plantas
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,62,Los animales
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,56,El cuerpo humano
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,89,Los cinco sentidos
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,71,Alimentación saludable
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,73,El agua
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,81,El aire
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,79,El sol y la luna
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,59,Día y noche
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,83,Estados de la materia
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,83,Materiales y objetos
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,49,Animales domésticos
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,97,Animales salvajes
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,50,Ciclo de vida
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,52,El medio ambiente
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,67,Cuidado de la naturaleza
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,74,Las estaciones
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,66,Cambios en la naturaleza
Renata González López,10000034-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,94,Repaso general
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-03-10,54,Números del 1 al 20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-03-17,90,Suma hasta 10
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,98,Resta hasta 10
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-04-07,81,Comparación de cantidades
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-04-14,93,Secuencias numéricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,57,Figuras geométricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-05-05,81,Medición de longitudes
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-05-19,66,Patrones y series
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,90,Problemas de suma
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-06-16,98,Problemas de resta
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-07-14,65,Números hasta 50
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-07-28,92,Decenas y unidades
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,55,Suma con reserva
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-08-25,77,Gráficos simples
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-09-08,77,Fracciones básicas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,57,Suma hasta 20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-10-06,91,Resta hasta 20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-10-20,82,El reloj y la hora
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,46,Monedas y billetes
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-11-17,51,Repaso general
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,69,Vocales y consonantes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,61,Lectura de sílabas
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,92,Escritura de palabras
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,89,Comprensión lectora básica
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,88,Textos narrativos cortos
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,98,Escritura de oraciones
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,76,Uso de mayúsculas
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,67,El punto y la coma
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,88,Cuentos tradicionales
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,50,Poemas infantiles
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,66,Descripción de objetos
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,78,Secuencia de eventos
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,58,Palabras frecuentes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,56,Dictado de palabras
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,52,Lectura en voz alta
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,80,Escritura creativa
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,45,Vocabulario nuevo
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,96,Sinónimos simples
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,72,Textos informativos
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,71,Repaso general
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,59,Mi familia
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,83,Mi casa y barrio
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,95,La escuela
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,71,Días de la semana
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,53,Meses del año
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,61,Estaciones del año
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,67,Símbolos patrios
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,58,Tradiciones chilenas
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,65,Pueblos originarios
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,55,Ubicación espacial
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,45,El plano del barrio
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,82,Trabajos y oficios
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,90,Medios de transporte
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,93,Medios de comunicación
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,89,Normas de convivencia
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,65,Derechos del niño
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,92,Fiestas nacionales
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,96,Paisajes de Chile
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,56,El campo y la ciudad
Mateo González Torres,10000035-0,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,99,Repaso general
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,80,Seres vivos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,66,Las plantas
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,95,Los animales
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,77,El cuerpo humano
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,76,Los cinco sentidos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,76,Alimentación saludable
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,93,El agua
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,89,El aire
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,95,El sol y la luna
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,75,Día y noche
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,87,Estados de la materia
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,46,Materiales y objetos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,89,Animales domésticos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,46,Animales salvajes
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,70,Ciclo de vida
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,52,El medio ambiente
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,60,Cuidado de la naturaleza
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,88,Las estaciones
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,46,Cambios en la naturaleza
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,89,Repaso general
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-03-10,46,Números del 1 al 20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-03-17,84,Suma hasta 10
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,100,Resta hasta 10
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-04-07,91,Comparación de cantidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-04-14,95,Secuencias numéricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,60,Figuras geométricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-05-05,65,Medición de longitudes
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-05-19,97,Patrones y series
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,65,Problemas de suma
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-06-16,79,Problemas de resta
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-07-14,76,Números hasta 50
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-07-28,56,Decenas y unidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,92,Suma con reserva
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-08-25,52,Gráficos simples
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-09-08,53,Fracciones básicas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,45,Suma hasta 20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-10-06,50,Resta hasta 20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-10-20,90,El reloj y la hora
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,47,Monedas y billetes
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-11-17,84,Repaso general
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,65,Vocales y consonantes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,100,Lectura de sílabas
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,92,Escritura de palabras
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,47,Comprensión lectora básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,90,Textos narrativos cortos
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,94,Escritura de oraciones
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,54,Uso de mayúsculas
