nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-04-11,90,Secuencias numéricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-05-13,46,Comparación de cantidades
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,77,Números 1-20
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-05-17,81,Suma y resta básica
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-06-19,94,Figuras geométricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,47,Secuencias numéricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-06-23,2,Comparación de cantidades
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-07-04,73,Números 1-20
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-07-06,45,Suma y resta básica
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,28,Figuras geométricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-08-10,54,Secuencias numéricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-09-12,85,Comparación de cantidades
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,45,Números 1-20
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-10-16,32,Suma y resta básica
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-10-18,100,Figuras geométricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,100,Secuencias numéricas
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-11-22,33,Comparación de cantidades
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,94,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,52,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,98,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,78,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,4,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,48,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,75,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,55,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,98,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,40,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,87,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,90,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,31,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,17,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,31,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,10,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,71,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,70,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,7,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,65,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,87,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,2,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,91,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,48,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,40,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,72,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,68,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,80,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,97,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,35,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,45,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,47,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,23,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,74,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,92,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,26,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,60,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,84,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,11,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,77,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,99,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,63,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,37,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,5,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,55,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,38,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,15,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,74,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,52,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,72,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,9,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,45,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,86,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,85,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,76,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,26,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,75,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,7,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,88,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,98,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-03-05,29,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-03-07,59,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,31,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-04-11,11,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-05-13,94,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,12,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-05-17,70,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-06-19,89,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,7,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-06-23,45,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-07-04,41,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-07-06,56,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,11,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-08-10,28,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-09-12,33,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,7,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-10-16,50,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-10-18,93,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,8,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-11-22,29,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,21,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,84,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,47,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,69,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,57,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,2,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,82,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,53,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,78,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,71,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,49,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,79,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,65,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,23,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,96,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,67,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,61,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,40,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,41,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,55,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,65,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,25,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,20,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,80,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,19,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,54,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,28,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,40,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,53,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,10,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,30,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,36,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,83,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,74,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,87,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,16,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,30,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,2,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,33,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,6,Símbolos patrios
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,78,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,69,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,51,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,69,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,64,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,79,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,99,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,55,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,71,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,12,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,77,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,47,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,49,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,32,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,90,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,11,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,53,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,60,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,37,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,80,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-03-05,9,Números 1-20
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-03-07,76,Suma y resta básica
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,58,Figuras geométricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-04-11,1,Secuencias numéricas
