Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,31
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,2
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,49
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,24
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,70
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,52
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,84
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,83
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,49
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,89
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,100
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,85
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,51
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,78
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,72
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,6
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,90
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,44
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,91
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,59
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,34
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,8
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,94
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,88
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,84
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,14
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,50
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,7
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,57
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,94
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,91
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,38
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,80
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,53
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,64
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,18
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,27
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,40
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,38
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,11
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,75
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,49
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,52
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,6
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,6
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,63
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,47
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,58
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,96
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,88
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,68
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,44
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,27
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,24
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,69
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,88
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,90
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,77
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,16
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,59
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,20
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,41
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,93
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,81
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,3
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,44
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,73
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,49
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,50
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,74
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,99
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,99
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,9
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,4
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,24
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,60
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,41
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,91
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,43
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,2
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,67
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,74
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,9
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,55
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,1
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,84
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,45
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,86
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,50
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,90
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,62
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,72
Florencia González Díaz,10000016-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,26
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,32
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,58
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,72
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,59
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,59
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,33
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,54
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,27
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,68
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,99
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,13
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,46
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,10
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,81
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,80
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,25
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,56
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,55
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,44
Florencia González Díaz,10000016-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,63
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,94
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,90
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,91
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,83
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,32
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,93
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,73
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,21
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,44
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,13
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,67
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,8
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,15
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,57
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,6
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,37
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,52
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,60
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,59
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,69
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,98
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,89
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,74
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,69
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,99
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,63
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,16
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,52
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,33
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,37
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,19
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,18
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,81
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,20
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,4
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,11
