nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,tarea,2025-04-17,84,Cuidado del medio ambiente
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-20,64,Clasificación de animales
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,61,Necesidades de los seres vivos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,76,Hábitats saludables
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-29,59,Cadenas alimentarias simples
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-07,60,Energía y movimiento
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-07-05,67,Seres vivos y su entorno
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-08,89,Los sentidos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,64,El cuerpo humano
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-08-14,90,Plantas y animales
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-09-17,76,Cuidado del medio ambiente
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,87,Clasificación de animales
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-23,98,Necesidades de los seres vivos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-26,93,Hábitats saludables
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-11-29,76,Cadenas alimentarias simples
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,prueba,2025-12-07,82,Energía y movimiento
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,63,Mi familia y yo
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-08,80,Normas de convivencia
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,61,Derechos de los niños
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,85,Mi escuela y comunidad
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,71,Trabajos y oficios
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,76,Ubicación espacial
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,58,Días de la semana
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,91,Celebraciones y tradiciones
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-29,67,Mi país Chile
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,100,Símbolos patrios
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,66,Mi familia y yo
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,62,Normas de convivencia
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,66,Derechos de los niños
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,100,Mi escuela y comunidad
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,76,Trabajos y oficios
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,97,Ubicación espacial
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,90,Días de la semana
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,75,Celebraciones y tradiciones
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-29,63,Mi país Chile
Antonia González Gutiérrez,10000020-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-12-07,59,Símbolos patrios
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,73,Comprensión lectora de cuentos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-08,69,Escritura de oraciones
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,94,Lectura de sílabas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,77,Vocales y consonantes
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-17,56,Textos narrativos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,88,Rimas y trabalenguas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-23,99,Cuentos infantiles
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-26,75,Letras del abecedario
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,90,Lectura fluida
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,63,Sílabas complejas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,68,Comprensión lectora de cuentos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,88,Escritura de oraciones
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-11,75,Lectura de sílabas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-14,85,Vocales y consonantes
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,84,Textos narrativos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,58,Rimas y trabalenguas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-23,88,Cuentos infantiles
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,71,Letras del abecedario
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,94,Lectura fluida
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,64,Sílabas complejas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-03-05,100,Números del 1 al 20
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-03-08,86,Suma y resta simple
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,tarea,2025-03-11,69,Figuras geométricas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-04-14,87,Patrones numéricos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-17,61,Medición básica
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,78,Comparación de cantidades
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,tarea,2025-05-23,58,Posición y ubicación
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-05-26,95,Conteo hasta 100
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-06-29,68,Secuencias
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-06-07,57,Problemas simples
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-07-05,97,Números del 1 al 20
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-07-08,63,Suma y resta simple
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,94,Figuras geométricas
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-14,80,Patrones numéricos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-09-17,64,Medición básica
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-10-20,74,Comparación de cantidades
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,evaluacion,2025-10-23,90,Posición y ubicación
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-11-26,79,Conteo hasta 100
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,prueba,2025-11-29,66,Secuencias
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Matemáticas,tarea,2025-12-07,67,Problemas simples
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,99,Seres vivos y su entorno
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,60,Los sentidos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,85,El cuerpo humano
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-14,90,Plantas y animales
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-17,89,Cuidado del medio ambiente
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-20,75,Clasificación de animales
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-23,89,Necesidades de los seres vivos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,98,Hábitats saludables
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,69,Cadenas alimentarias simples
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-07,64,Energía y movimiento
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-05,66,Seres vivos y su entorno
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-08,97,Los sentidos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,88,El cuerpo humano
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-08-14,92,Plantas y animales
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-09-17,81,Cuidado del medio ambiente
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-20,65,Clasificación de animales
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-23,86,Necesidades de los seres vivos
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-26,73,Hábitats saludables
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-29,58,Cadenas alimentarias simples
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,82,Energía y movimiento
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,72,Mi familia y yo
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,92,Normas de convivencia
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,96,Derechos de los niños
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,76,Mi escuela y comunidad
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-17,72,Trabajos y oficios
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,86,Ubicación espacial
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-23,98,Días de la semana
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,94,Celebraciones y tradiciones
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,68,Mi país Chile
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,68,Símbolos patrios
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,85,Mi familia y yo
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-08,60,Normas de convivencia
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,100,Derechos de los niños
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-14,69,Mi escuela y comunidad
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,76,Trabajos y oficios
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-20,89,Ubicación espacial
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,94,Días de la semana
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-26,80,Celebraciones y tradiciones
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,57,Mi país Chile
Felipe Morales Valenzuela,10000021-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,60,Símbolos patrios
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,97,Comprensión lectora de cuentos
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,95,Escritura de oraciones
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-11,92,Lectura de sílabas
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,57,Vocales y consonantes
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,63,Textos narrativos
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,91,Rimas y trabalenguas
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-23,60,Cuentos infantiles
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,67,Letras del abecedario
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,80,Lectura fluida
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-07,77,Sílabas complejas
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,78,Comprensión lectora de cuentos
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,73,Escritura de oraciones
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,66,Lectura de sílabas
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-14,100,Vocales y consonantes
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,60,Textos narrativos
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,73,Rimas y trabalenguas
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-23,56,Cuentos infantiles
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,64,Letras del abecedario
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-29,84,Lectura fluida
Renata Pérez Morales,10000022-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,78,Sílabas complejas
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-03-05,85,Números del 1 al 20
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,72,Suma y resta simple
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-03-11,86,Figuras geométricas
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-04-14,94,Patrones numéricos
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-04-17,94,Medición básica
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-05-20,61,Comparación de cantidades
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-05-23,73,Posición y ubicación
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-05-26,84,Conteo hasta 100
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-06-29,92,Secuencias
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-06-07,79,Problemas simples
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-07-05,87,Números del 1 al 20
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-07-08,83,Suma y resta simple
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,64,Figuras geométricas
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-08-14,82,Patrones numéricos
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-09-17,73,Medición básica
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-10-20,70,Comparación de cantidades
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-10-23,84,Posición y ubicación
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,tarea,2025-11-26,76,Conteo hasta 100
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,prueba,2025-11-29,90,Secuencias
Renata Pérez Morales,10000022-1,1ro Básico,A,Matemáticas,evaluacion,2025-12-07,96,Problemas simples
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,56,Seres vivos y su entorno
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,63,Los sentidos
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,prueba,2025-03-11,68,El cuerpo humano
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,57,Plantas y animales
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,tarea,2025-04-17,87,Cuidado del medio ambiente
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,prueba,2025-05-20,92,Clasificación de animales
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,62,Necesidades de los seres vivos
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-26,63,Hábitats saludables
Renata Pérez Morales,10000022-1,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,79,Cadenas alimentarias simples
