nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;64;Los animales vertebrados;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;40;Los animales invertebrados;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;64;Las plantas con flores;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;78;El día y la noche;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;79;Los ecosistemas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;78;El reciclaje;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;84;La energía;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;82;El agua y su importancia;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;100;Los minerales;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;61;Mi familia y mi comunidad;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;49;Ubicación espacial: izquierda y derecha;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;50;Tradiciones de mi país;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;44;Los días de la semana y los meses;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;53;Símbolos patrios de Chile;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;53;Pueblos originarios de Chile;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;63;Mi casa y mi barrio;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;69;Los medios de transporte;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;73;Las profesiones y oficios;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;70;Normas de convivencia;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;85;El mapa de Chile;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;90;Las zonas geográficas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;76;Fiestas patrias chilenas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;92;La historia de mi familia;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;55;Los derechos de los niños;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;46;La vida en el campo y la ciudad;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;81;Los servicios públicos;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;95;La comunidad escolar;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;75;El cuidado del entorno;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;66;Chile y sus regiones;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;76;Comprensión lectora: Cuentos infantiles;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;42;Escritura de oraciones simples;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;47;Vocales y consonantes;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;95;Lectura de palabras frecuentes;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;58;Escritura de textos breves;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;74;Comprensión de textos narrativos;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;53;Uso de mayúsculas y punto final;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;41;El abecedario;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;63;Sílabas y palabras;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;50;Rimas y canciones;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;53;Lectura fluida;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;41;Escritura creativa;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;91;Comprensión de instrucciones;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;53;Los signos de interrogación;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;72;Los signos de exclamación;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;56;Descripción de personas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;88;Descripción de lugares;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;84;Cuentos y fábulas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;93;Poesía infantil;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;83;El diccionario;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;10-03-2025;42;Números del 1 al 20;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;96;Suma y resta hasta 10;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;01-04-2025;54;Secuencias numéricas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;15-04-2025;59;Figuras geométricas básicas;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;45;Comparación de cantidades;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;12-05-2025;78;Resolución de problemas simples;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;26-05-2025;71;Números del 20 al 50;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;91;Medición de longitudes;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;23-06-2025;76;Patrones y secuencias;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;30-06-2025;62;Suma hasta 20;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;04-08-2025;58;Números hasta 100;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;56;Resta hasta 20;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;01-09-2025;90;Tablas de datos simples;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;15-09-2025;67;Cuerpos geométricos;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;71;Medición del tiempo;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;13-10-2025;96;El dinero chileno;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;27-10-2025;66;Problemas de suma;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;99;Problemas de resta;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;prueba;24-11-2025;66;Mitad y doble;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Matemáticas;tarea;08-12-2025;90;Introducción a la multiplicación;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;78;Los seres vivos y su entorno;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;63;Las plantas y sus partes;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;46;Animales domésticos y salvajes;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;92;El ciclo del agua;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;44;Los cinco sentidos;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;82;Estados de la materia;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;88;El sistema solar;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;46;Las estaciones del año;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;79;Cuidado del medio ambiente;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;97;Alimentación saludable;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;63;El cuerpo humano;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;73;Los animales vertebrados;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;95;Los animales invertebrados;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;47;Las plantas con flores;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;100;El día y la noche;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;94;Los ecosistemas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;55;El reciclaje;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;62;La energía;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;49;El agua y su importancia;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;46;Los minerales;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;71;Mi familia y mi comunidad;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;85;Ubicación espacial: izquierda y derecha;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;75;Tradiciones de mi país;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;59;Los días de la semana y los meses;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;83;Símbolos patrios de Chile;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;51;Pueblos originarios de Chile;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;85;Mi casa y mi barrio;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;48;Los medios de transporte;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;45;Las profesiones y oficios;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;56;Normas de convivencia;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;88;El mapa de Chile;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;75;Las zonas geográficas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;48;Fiestas patrias chilenas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;81;La historia de mi familia;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;40;Los derechos de los niños;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;61;La vida en el campo y la ciudad;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;61;Los servicios públicos;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;98;La comunidad escolar;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;84;El cuidado del entorno;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;64;Chile y sus regiones;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;47;Comprensión lectora: Cuentos infantiles;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;62;Escritura de oraciones simples;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;66;Vocales y consonantes;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;65;Lectura de palabras frecuentes;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;51;Escritura de textos breves;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;42;Comprensión de textos narrativos;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;78;Uso de mayúsculas y punto final;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;63;El abecedario;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;58;Sílabas y palabras;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;53;Rimas y canciones;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;71;Lectura fluida;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;56;Escritura creativa;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;67;Comprensión de instrucciones;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;55;Los signos de interrogación;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;98;Los signos de exclamación;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;44;Descripción de personas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;58;Descripción de lugares;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;60;Cuentos y fábulas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;57;Poesía infantil;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;56;El diccionario;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;tarea;10-03-2025;97;Números del 1 al 20;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;88;Suma y resta hasta 10;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;prueba;01-04-2025;95;Secuencias numéricas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;tarea;15-04-2025;90;Figuras geométricas básicas;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;53;Comparación de cantidades;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;prueba;12-05-2025;61;Resolución de problemas simples;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;tarea;26-05-2025;50;Números del 20 al 50;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;51;Medición de longitudes;;
Fernanda González Figueroa;10000026-1;1ro Básico;A;Matemáticas;prueba;23-06-2025;75;Patrones y secuencias;;
