3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-09-16,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 8 - S2,Trigonometría,75
2025-10-26,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Prueba,Prueba 9 - S2,Funciones,89
2025-10-08,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 10 - S2,Álgebra,94
2025-05-10,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S1,Vocabulario,11
2025-05-22,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Comunicación,65
2025-05-02,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Expresión Oral,85
2025-03-26,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Literatura,79
2025-04-09,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 5 - S1,Literatura,72
2025-04-14,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 6 - S1,Análisis Textual,71
2025-03-01,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Prueba,Prueba 7 - S1,Comprensión Lectora,65
2025-04-05,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Géneros Literarios,73
2025-03-28,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Literatura,45
2025-04-19,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Redacción,72
2025-07-24,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Expresión Oral,22
2025-09-08,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Prueba,Prueba 2 - S2,Literatura,72
2025-08-09,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Comunicación,78
2025-10-09,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Ortografía,73
2025-09-24,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 5 - S2,Comprensión Lectora,73
2025-11-22,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 6 - S2,Análisis Textual,68
2025-10-21,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S2,Análisis Textual,91
2025-11-24,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Prueba,Prueba 8 - S2,Gramática,32
2025-10-16,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S2,Comprensión Lectora,2
2025-08-25,1ro Básico,A,Antonia López Bravo,10000012-2,Lenguaje y Comunicación,Tarea,Tarea 10 - S2,Comunicación,96
