nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-27,80,Ubicación espacial
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-16,70,Días de la semana y meses
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-06,74,Celebraciones y tradiciones
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-14,96,Pasado, presente y futuro
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-06,84,Símbolos patrios
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-05,100,Historia personal
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-28,78,Grupos de pertenencia
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-22,77,Responsabilidades en el hogar
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-22,69,Servicios de la comunidad
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-05,96,Planos y mapas simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-12,99,Chile en el mapa
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-10-26,69,Pueblos originarios básico
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-05,90,Diversidad cultural
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-29,74,Cuidado del patrimonio
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-08,76,Fiestas Patrias
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-23,67,Comprensión lectora: Cuentos infantiles
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-01,100,Reconocimiento de letras
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-22,98,Escritura de oraciones simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-30,71,Vocales y consonantes
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-16,82,Sonidos iniciales y finales
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-22,97,Lectura de sílabas
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-13,96,Lectura de palabras frecuentes
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-17,97,Escritura de oraciones
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-09,100,Comprensión de textos narrativos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-25,68,Lectura de palabras con grupos consonánticos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,66,Uso de signos de interrogación
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-26,90,Escritura de textos breves
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-26,69,Textos instructivos simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-12,65,Uso de mayúsculas y punto final
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-01,83,Producción de textos narrativos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-26,67,Rimas y trabalenguas
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-05,89,Escritura de descripciones
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-19,85,Acentuación de palabras simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-25,72,Comprensión oral y escrita
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-25,86,Lectura fluida y expresiva
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-05-13,91,Números del 1 al 20
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-04-11,91,Suma y resta hasta 10
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,tarea,2025-06-18,97,Figuras geométricas básicas
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-22,67,Patrones numéricos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-22,85,Decenas y unidades
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-03-05,87,Suma y resta hasta 20
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-16,95,Comparación de números
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,tarea,2025-05-21,74,Medición con unidades no estándar
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,tarea,2025-03-29,94,Resolución de problemas simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-04-04,73,Datos y gráficos pictóricos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-11-16,71,Números hasta 100
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,tarea,2025-11-02,67,Suma con llevadas
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-07-02,91,Resta con prestadas
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-25,79,Figuras 2D y 3D
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,tarea,2025-07-04,65,Patrones de repetición
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-08,71,Mitad y doble
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-07-31,91,Medición del tiempo
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,76,Uso de la regla
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-10-05,73,Problemas de suma y resta
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Matemáticas,prueba,2025-07-02,95,Gráficos de barras simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-09,85,Los seres vivos y su entorno
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-01,88,Partes del cuerpo humano
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-22,96,Los cinco sentidos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,94,Animales y sus hábitats
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-13,93,Plantas y sus partes
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-11,95,El ciclo del agua
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-06,77,Estados de la materia
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-25,97,Luz y sombras
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-27,79,El día y la noche
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-25,90,Cuidado del medio ambiente
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-30,100,Clasificación de animales
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-30,67,Necesidades de los seres vivos
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-16,81,Hábitos saludables
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-21,76,El sistema solar
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-04,80,Estaciones del año
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-25,99,Materiales y sus propiedades
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-14,82,Sonidos y vibraciones
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-15,83,Cadenas alimentarias simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,tarea,2025-08-31,70,El ciclo de vida
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Ciencias Naturales,tarea,2025-12-15,78,Energía y movimiento
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-07,85,Mi familia y yo
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-18,92,Normas de convivencia
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-03,79,Derechos de los niños
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-02,66,Mi escuela y comunidad
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-25,94,Trabajos y oficios
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-20,78,Ubicación espacial
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-08,100,Días de la semana y meses
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-15,88,Celebraciones y tradiciones
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-15,72,Pasado, presente y futuro
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-11,95,Símbolos patrios
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-10-09,100,Historia personal
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-10,99,Grupos de pertenencia
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-13,81,Responsabilidades en el hogar
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-03,94,Servicios de la comunidad
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-07,70,Planos y mapas simples
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-06,76,Chile en el mapa
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-11,98,Pueblos originarios básico
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-08,66,Diversidad cultural
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-28,82,Cuidado del patrimonio
Maximiliano Pérez Rodríguez,10000011-0,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-07-10,96,Fiestas Patrias
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-22,92,Comprensión lectora: Cuentos infantiles
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-22,71,Reconocimiento de letras
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-11,74,Escritura de oraciones simples
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-12,92,Vocales y consonantes
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-08,95,Sonidos iniciales y finales
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-27,87,Lectura de sílabas
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-11,76,Lectura de palabras frecuentes
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-18,87,Escritura de oraciones
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-13,89,Comprensión de textos narrativos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-30,98,Lectura de palabras con grupos consonánticos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-14,70,Uso de signos de interrogación
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-26,67,Escritura de textos breves
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-05,82,Textos instructivos simples
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-07,74,Uso de mayúsculas y punto final
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-13,88,Producción de textos narrativos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-02,90,Rimas y trabalenguas
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-13,74,Escritura de descripciones
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-06,65,Acentuación de palabras simples
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,83,Comprensión oral y escrita
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-07,88,Lectura fluida y expresiva
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-04,73,Números del 1 al 20
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-04-13,78,Suma y resta hasta 10
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-05-15,97,Figuras geométricas básicas
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-03-14,72,Patrones numéricos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-05-21,83,Decenas y unidades
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,65,Suma y resta hasta 20
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-06-19,85,Comparación de números
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-06-08,90,Medición con unidades no estándar
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-03-07,69,Resolución de problemas simples
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-03-29,77,Datos y gráficos pictóricos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-11-30,79,Números hasta 100
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-11-21,92,Suma con llevadas
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-07-15,99,Resta con prestadas
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-10-10,89,Figuras 2D y 3D
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-08-04,99,Patrones de repetición
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-11-22,73,Mitad y doble
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,tarea,2025-12-08,80,Medición del tiempo
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-11,66,Uso de la regla
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,prueba,2025-09-13,79,Problemas de suma y resta
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,74,Gráficos de barras simples
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-01,78,Los seres vivos y su entorno
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-04-29,66,Partes del cuerpo humano
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-25,84,Los cinco sentidos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-30,88,Animales y sus hábitats
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-13,69,Plantas y sus partes
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-03,81,El ciclo del agua
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-21,75,Estados de la materia
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-04,67,Luz y sombras
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-26,90,El día y la noche
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-12,77,Cuidado del medio ambiente
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-15,87,Clasificación de animales
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-21,68,Necesidades de los seres vivos
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-12-01,76,Hábitos saludables
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,prueba,2025-12-18,85,El sistema solar
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-11-02,84,Estaciones del año
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-09,100,Materiales y sus propiedades
Cristóbal Ramírez González,10000012-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-04,85,Sonidos y vibraciones
