nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,50,Palabras frecuentes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,28,Textos breves
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,89,Comprensión lectora
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,31,Escritura básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,10,Vocales y consonantes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,65,Palabras frecuentes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,36,Textos breves
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,95,Comprensión lectora
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,15,Escritura básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,41,Vocales y consonantes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,78,Palabras frecuentes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,93,Textos breves
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,23,Comprensión lectora
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,68,Escritura básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,2,Vocales y consonantes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,17,Palabras frecuentes
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,91,Textos breves
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,93,Mi familia
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,4,Mi comunidad
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,86,Ubicación espacial
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,44,Tradiciones
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,42,Símbolos patrios
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,11,Mi familia
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,42,Mi comunidad
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,88,Ubicación espacial
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,56,Tradiciones
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,29,Símbolos patrios
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,32,Mi familia
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,80,Mi comunidad
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,58,Ubicación espacial
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,52,Tradiciones
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,69,Símbolos patrios
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,70,Mi familia
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,94,Mi comunidad
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,79,Ubicación espacial
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,93,Tradiciones
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,43,Símbolos patrios
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,78,Seres vivos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,64,Plantas y partes
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,86,Cinco sentidos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,35,Ciclo del agua
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,89,Hábitat de animales
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,46,Seres vivos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,57,Plantas y partes
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,69,Cinco sentidos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,76,Ciclo del agua
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,70,Hábitat de animales
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,54,Seres vivos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,10,Plantas y partes
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,74,Cinco sentidos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,26,Ciclo del agua
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,48,Hábitat de animales
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,70,Seres vivos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,79,Plantas y partes
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,97,Cinco sentidos
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,65,Ciclo del agua
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,95,Hábitat de animales
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-03-05,29,Números 1-20
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-03-07,52,Suma y resta básica
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,88,Figuras geométricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-04-11,80,Secuencias numéricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-05-13,81,Comparación de cantidades
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,33,Números 1-20
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-05-17,80,Suma y resta básica
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-06-19,90,Figuras geométricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,93,Secuencias numéricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-06-23,72,Comparación de cantidades
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-07-04,27,Números 1-20
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-07-06,22,Suma y resta básica
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,45,Figuras geométricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-08-10,69,Secuencias numéricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-09-12,72,Comparación de cantidades
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,44,Números 1-20
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-10-16,13,Suma y resta básica
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,tarea,2025-10-18,12,Figuras geométricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,23,Secuencias numéricas
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,prueba,2025-12-22,92,Comparación de cantidades
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,100,Comprensión lectora
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,14,Escritura básica
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,26,Vocales y consonantes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,44,Palabras frecuentes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,56,Textos breves
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,98,Comprensión lectora
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,85,Escritura básica
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,98,Vocales y consonantes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,82,Palabras frecuentes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,74,Textos breves
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,80,Comprensión lectora
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,39,Escritura básica
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,36,Vocales y consonantes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,84,Palabras frecuentes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,18,Textos breves
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,31,Comprensión lectora
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,17,Escritura básica
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,62,Vocales y consonantes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,4,Palabras frecuentes
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,18,Textos breves
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,26,Mi familia
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,74,Mi comunidad
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,92,Ubicación espacial
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,6,Tradiciones
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,23,Símbolos patrios
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,71,Mi familia
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,56,Mi comunidad
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,30,Ubicación espacial
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,82,Tradiciones
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,42,Símbolos patrios
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,72,Mi familia
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,22,Mi comunidad
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,57,Ubicación espacial
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,37,Tradiciones
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,73,Símbolos patrios
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,79,Mi familia
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,83,Mi comunidad
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,19,Ubicación espacial
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,32,Tradiciones
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,72,Símbolos patrios
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,95,Seres vivos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,17,Plantas y partes
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,99,Cinco sentidos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,24,Ciclo del agua
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,86,Hábitat de animales
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,26,Seres vivos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,42,Plantas y partes
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,29,Cinco sentidos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,68,Ciclo del agua
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,43,Hábitat de animales
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,77,Seres vivos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,47,Plantas y partes
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,1,Cinco sentidos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,26,Ciclo del agua
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,59,Hábitat de animales
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,53,Seres vivos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,26,Plantas y partes
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,20,Cinco sentidos
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,2,Ciclo del agua
Nicolás González González,10000015-6,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,37,Hábitat de animales
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-03-05,84,Números 1-20
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,tarea,2025-03-07,48,Suma y resta básica
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,91,Figuras geométricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-04-11,55,Secuencias numéricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,tarea,2025-05-13,59,Comparación de cantidades
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,11,Números 1-20
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-05-17,88,Suma y resta básica
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,tarea,2025-06-19,4,Figuras geométricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,87,Secuencias numéricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-06-23,77,Comparación de cantidades
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-07-04,2,Números 1-20
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,tarea,2025-07-06,76,Suma y resta básica
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,98,Figuras geométricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,prueba,2025-08-10,40,Secuencias numéricas
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,tarea,2025-09-12,86,Comparación de cantidades
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,31,Números 1-20
